2026-05-07 13:47:34 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 14:08:41 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:08:41 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:08:43 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:08:53 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:08:54 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:08:55 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:08:55 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:08:55 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:09:02 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:09:02 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:09:04 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:09:04 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:09:04 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:09:06 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:09:15 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:09:15 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:09:17 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:09:17 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:09:17 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:09:19 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:09:35 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:09:35 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:09:37 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:09:37 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:09:37 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:09:47 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:09:47 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:09:49 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:09:49 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:09:49 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:09:51 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:09:59 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:10:00 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:10:01 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:10:01 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:10:01 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:10:04 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:10:13 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:10:14 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:10:15 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:10:15 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:10:15 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:10:23 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:10:23 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:10:25 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:10:25 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:10:25 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:10:27 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:10:36 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:10:36 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:10:38 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:10:38 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:10:38 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:10:40 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:10:53 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:10:53 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:10:55 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:10:55 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:10:55 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:11:03 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:11:03 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:11:05 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:11:05 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:11:05 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:11:07 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:11:17 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:11:17 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:11:18 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:11:19 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:11:19 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:11:21 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:11:33 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:11:33 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:11:35 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:11:35 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:11:35 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:11:43 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:11:43 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:11:45 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:11:45 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:11:46 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:11:48 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:11:58 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:11:58 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:12:00 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:12:00 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:12:00 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:12:02 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:12:15 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:12:15 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:12:17 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:12:17 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:12:17 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:12:26 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:12:26 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:12:32 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:12:32 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:12:32 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:12:34 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:12:45 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:12:45 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:12:47 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:12:47 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:12:47 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:12:49 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:13:05 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:13:06 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:13:07 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:13:07 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:13:07 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:13:18 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:13:18 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:13:20 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:13:20 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:13:20 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:13:23 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:13:33 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:13:33 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:13:35 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:13:35 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:13:35 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:13:37 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:13:55 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:13:55 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:13:57 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:13:57 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:13:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:14:08 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:14:09 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:14:10 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:14:10 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:14:11 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:14:13 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:15:22 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:15:22 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:15:24 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:15:24 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:15:24 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:15:26 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:16:10 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:16:11 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:16:12 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:16:12 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:16:12 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:16:24 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:16:25 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:16:26 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:16:26 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:16:27 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:16:29 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:16:39 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:16:39 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:16:41 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:16:41 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:16:41 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:16:43 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:16:54 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:16:54 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:16:56 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:16:56 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 14:16:56 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:17:04 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:17:04 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:17:06 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
